"method","method_family","tuning","beta","tv","fkl","rkl","mean_h_error","q0","expected_code","active_kernels_001","q_effective_kernels","n_kernels","stored_atoms","objective","rmse","logscore","rmse_gap","logscore_gap","kkt_residual","optimizer_status","optimizer_iterations","objective_change","raw_candidates","key_deduped_candidates","near_deduped_candidates","objective_consistent","runtime_sec","status","error","scenario","rho","replication_id","mode","reference_support_entropy","reference_support_n95"
"Top-M support atoms","atom truncation","M=32, beta=0.02",0.02,0.0142876701973508,0.0101344323115605,0.00221436880873336,0,0.0018223945666758,8.77613489749807,21,3.52894127407782,33,32,0.18439613235792,1.47994228565966,-1.80270865248063,0.00182149591302894,-0.00122759658754634,0.00995988357071853,"objective_converged_kkt_warning",34,3.32903613176061e-07,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,4,"full",1.29471140418108,6
"Credible support set","credible support summary","coverage=0.8, beta=0.02",0.02,0.1212335519739,0.178416324467412,0.094526118273222,0,0.120654542127064,14.5332760487443,3,2.5646665074059,3,2,0.468140016988734,1.47722010399016,-1.80075875511518,-0.000900685756477726,0.000722300777902474,0.0029578360346969,"objective_converged_kkt_warning",29,1.12113493200283e-06,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,4,"full",1.29471140418108,6
"Credible support set","credible support summary","coverage=0.9, beta=0.02",0.02,0.0775952604726941,0.141771445220305,0.0645858161140163,0,0.0765210129816909,12.3552346369983,4,2.83159188576268,4,3,0.387835298902958,1.48187655988479,-1.80403460147523,0.00375577013815653,-0.00255354558214282,0.00432709584151791,"objective_converged_kkt_warning",31,9.2492310016512e-07,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,4,"full",1.29471140418108,6
"Credible support set","credible support summary","coverage=0.95, beta=0.02",0.02,0.0446253708432747,0.101538743403074,0.0390191477761722,0,0.0432095346850729,10.7654881523001,7,3.10049047095439,7,6,0.315716946133662,1.48042016724916,-1.80301382747827,0.00229937750252729,-0.00153277158518428,0.00906242737448681,"objective_converged_kkt_warning",32,1.17330025412032e-06,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,4,"full",1.29471140418108,6
"Posterior clustering","posterior clustering","clusters=4, beta=0.02",0.02,0.0241711780391073,0.00155814466660854,0.00151870616311925,0,0.00421874083373646,5.28178449919533,7,2.6589209140527,7,NA,0.106215914281432,1.48100531481493,-1.80343592620743,0.0028845250682914,-0.00195487031434327,0.0896843653018716,"max_iter_reached",120,4.65193339764247e-05,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,4,"full",1.29471140418108,6
"Posterior clustering","posterior clustering","clusters=8, beta=0.02",0.02,0.0162580673415532,0.0022876418470438,0.00208633039484485,0,0.00258885125525839,5.65903200380867,11,7.01683876578498,11,NA,0.113519969124863,1.47906216352755,-1.80210914024769,0.00094137378091208,-0.000628084354605818,0.0918328143004669,"max_iter_reached",120,9.65171527333858e-05,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,4,"full",1.29471140418108,6
"Posterior clustering","posterior clustering","clusters=12, beta=0.02",0.02,0.0175387345607517,0.00259409361942179,0.00235600127484316,0,0.00231463300873369,5.71605505436946,15,8.71130505884605,15,NA,0.114750573092625,1.47882595981987,-1.80195201136228,0.000705170073238781,-0.000470955469189738,0.0913905520100693,"max_iter_reached",120,9.56343409244248e-05,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,4,"full",1.29471140418108,6
"ASK-PC pooled union","support-kernel compression","beta=0.08",0.08,0.127716839433467,0.0448634589895426,0.0395807806249125,0,0.001,2.80904628633721,3,2.39114510661571,290,NA,0.268715389521208,1.49363204161739,-1.81213433667772,0.0155112518707501,-0.0106532807846327,0.0395452460025154,"embedded_pruned_feasible_solution",0,0,401,383,290,TRUE,NA,"ok",NA,"multi_representative",0.7,4,"full",1.29471140418108,6
"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.08",0.08,0.127716839433467,0.0448634589895426,0.0395807806249125,0,0.001,2.80904628633721,3,2.39114510661571,4,NA,0.268715389521208,1.49363204161739,-1.81213433667772,0.0155112518707501,-0.0106532807846327,0.00101205784223068,"objective_converged_kkt_warning",1,2.15297232264433e-08,401,383,290,TRUE,NA,"ok",NA,"multi_representative",0.7,4,"full",1.29471140418108,6
"Fixed hard dictionary","fixed region dictionary","beta=0.08",0.08,0.0539346105991305,0.036620087635393,0.020255945320324,0,0.00224563555200923,4.88423226888009,3,2.02922946529344,17,NA,0.426652782067555,1.47655449658814,-1.800356995366,-0.00156629315849721,0.00112406052708747,0.81527572661587,"objective_converged_kkt_warning",53,1.28433158197439e-06,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,4,"full",1.29471140418108,6
"Top-M support atoms","atom truncation","M=8, beta=0.08",0.08,0.0719127814830269,0.145172525138931,0.0418643435125788,0,0.00910467744245859,8.9301076009329,9,2.81074363094415,9,8,0.858547684127881,1.48631052875886,-1.80705067208726,0.00818973901222586,-0.00556961619417273,0.00887108576975348,"objective_converged_kkt_warning",31,8.36978649276787e-07,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,4,"full",1.29471140418108,6
"Top-M support atoms","atom truncation","M=16, beta=0.08",0.08,0.0588280874078319,0.0694172895294389,0.0190396453121379,2.22044604925031e-16,0.00329192768624735,8.69181367554326,17,3.09692338700898,17,16,0.763631974410023,1.4858959295253,-1.80676615099131,0.00777513977866207,-0.00528509509822173,0.00795775232964796,"objective_converged_kkt_warning",30,9.50957794176865e-07,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,4,"full",1.29471140418108,6
"Top-M support atoms","atom truncation","M=32, beta=0.08",0.08,0.0531953101513151,0.0170422315032205,0.00789303519510148,0,0.001,8.61442767355182,19,3.25489926840535,33,32,0.705016284058911,1.48527760365789,-1.8063505044538,0.00715681391125389,-0.00486944856071547,0.0214457195699946,"objective_converged_kkt_warning",29,1.37894819074447e-06,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,4,"full",1.29471140418108,6
"Credible support set","credible support summary","coverage=0.8, beta=0.08",0.08,0.133362616800329,0.352309793467148,0.133033631708802,0,0.0326785825868961,9.93211643825905,3,2.11955710009691,3,2,1.14612790137606,1.48357532275655,-1.80509098064906,0.00545453300991561,-0.00360992475597399,0.00308302882449926,"objective_converged_kkt_warning",27,1.30326380554102e-06,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,4,"full",1.29471140418108,6
"Credible support set","credible support summary","coverage=0.9, beta=0.08",0.08,0.0978161971045785,0.253942291866857,0.0843894796057361,0,0.0201578072964994,9.37981289612159,4,2.41885048231743,4,3,1.00344403113657,1.48754597695158,-1.80792349766506,0.00942518720494623,-0.00644244177197084,0.00537310148146486,"objective_converged_kkt_warning",29,1.21637217453952e-06,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,4,"full",1.29471140418108,6
"Credible support set","credible support summary","coverage=0.95, beta=0.08",0.08,0.0770155317455994,0.167596085177216,0.0498279271446724,0,0.011120255144326,9.02047369591697,7,2.7097854021537,7,6,0.888237111406215,1.48596385196797,-1.80680659494665,0.00784306222133324,-0.00532553905356359,0.00747195302772508,"objective_converged_kkt_warning",31,7.16099504805001e-07,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,4,"full",1.29471140418108,6
"Posterior clustering","posterior clustering","clusters=4, beta=0.08",0.08,0.0346482215694088,0.00860865401818946,0.00758662958999385,0,0.001,5.06042442996866,6,1.80646503563968,7,NA,0.412851236499011,1.47836333028294,-1.80160462402484,0.000242540536308011,-0.000123568131753959,0.0951669502916058,"max_iter_reached",120,2.7175619001174e-05,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,4,"full",1.29471140418108,6
"Posterior clustering","posterior clustering","clusters=8, beta=0.08",0.08,0.0349175803538981,0.00859865897387783,0.00758833465800346,0,0.001,5.09800937293551,9,2.23170936848782,11,NA,0.415636640983924,1.47885366791341,-1.801938638233,0.000732878166775253,-0.000457582339908891,0.133313332977238,"max_iter_reached",120,0.000122872924367745,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,4,"full",1.29471140418108,6
"Posterior clustering","posterior clustering","clusters=12, beta=0.08",0.08,0.0352759353932836,0.00865541435561614,0.00761950508750294,0,0.001,5.10817176383755,15,2.34760041770092,15,NA,0.416455761754986,1.47829072161338,-1.80155523565546,0.000169931866743855,-7.41797623726725e-05,0.095905279142067,"max_iter_reached",120,0.000157998759180655,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,4,"full",1.29471140418108,6
"Dilution-prior BMA","redundancy-aware prior","power=0.25",NA,0.0293823848340408,0.00215114389387567,0.00209588076150867,2.22044604925031e-16,NA,5,NA,NA,NA,5,NA,1.48265645378035,-1.80457072513995,0.00453566403371353,-0.00308966924686005,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,4,"full",1.29471140418108,6
"Dilution-prior BMA","redundancy-aware prior","power=0.5",NA,0.0575077720983807,0.00838852267773507,0.00796597551280507,0,NA,4,NA,NA,NA,4,NA,1.48710891661708,-1.80762652130764,0.00898812687044193,-0.0061454654145483,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,4,"full",1.29471140418108,6
"Dilution-prior BMA","redundancy-aware prior","power=1",NA,0.109686524759296,0.0319313736054714,0.0288107481655717,0,NA,4,NA,NA,NA,4,NA,1.49565206783127,-1.81355953700752,0.0175312780846342,-0.0120784811144339,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,4,"full",1.29471140418108,6
"DPP-prior BMA","redundancy-aware prior","power=0.5",NA,0.0575077720983807,0.00838852267773507,0.00796597551280507,0,NA,4,NA,NA,NA,4,NA,1.48710891661708,-1.80762652130764,0.00898812687044193,-0.0061454654145483,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,4,"full",1.29471140418108,6
"DPP-prior BMA","redundancy-aware prior","power=1",NA,0.109686524759296,0.0319313736054714,0.0288107481655717,0,NA,4,NA,NA,NA,4,NA,1.49565206783127,-1.81355953700752,0.0175312780846342,-0.0120784811144339,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"multi_representative",0.7,4,"full",1.29471140418108,6
"Lasso","predictive selection","alpha=1, lambda.min",NA,NA,NA,NA,NA,NA,8,NA,NA,NA,8,NA,1.4247512203519,-1.78381156783437,-0.0533695693947351,0.0176694880587189,NA,NA,NA,NA,NA,NA,NA,NA,0.0500000000001819,"ok",NA,"multi_representative",0.7,4,"full",1.29471140418108,6
"Elastic net","predictive selection","alpha=0.5, lambda.min",NA,NA,NA,NA,NA,NA,9,NA,NA,NA,9,NA,1.45212649986915,-1.81004361042992,-0.0259942898774816,-0.00856255453683041,NA,NA,NA,NA,NA,NA,NA,NA,0.0499999999997272,"ok",NA,"multi_representative",0.7,4,"full",1.29471140418108,6
"Group lasso","predictive selection","group lasso, lambda.min",NA,NA,NA,NA,NA,NA,4,NA,NA,NA,4,NA,1.48940383256235,-1.84786203997534,0.0112830428157167,-0.0463809840822496,NA,NA,NA,NA,NA,NA,NA,NA,0.0500000000001819,"ok",NA,"multi_representative",0.7,4,"full",1.29471140418108,6
"ASK-PC pooled union","support-kernel compression","beta=0.005",0.005,0.0107092561109742,0.00254761600413549,0.00211482981966432,0,0.001,2.32488285323616,32,15.1902573890419,332,NA,0.0114513760092128,2.05865546535022,-2.14346716258826,0.00250144970350386,-0.00118379398225699,0.0258800980905066,"embedded_pruned_feasible_solution",0,0,417,417,332,TRUE,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.005",0.005,0.0107092561109742,0.00254761600413549,0.00211482981966432,0,0.001,2.32488285323616,32,15.1902573890419,74,NA,0.0114513760092128,2.05865546535022,-2.14346716258826,0.00250144970350386,-0.00118379398225699,0.012107120610088,"max_iter_reached",120,1.05716599812893e-06,417,417,332,TRUE,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"Fixed hard dictionary","fixed region dictionary","beta=0.005",0.005,0.0304988645372963,0.0182317015711752,0.0116946663220396,0,0.205960030480269,8.34921883173413,11,3.97483629547366,17,NA,0.0585978121661158,2.06335250900237,-2.14577626412413,0.00719849335565037,-0.00349289551813348,0.0338367578596678,"max_iter_reached",120,8.83400276913832e-06,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"Top-M support atoms","atom truncation","M=8, beta=0.005",0.005,0.113463755921641,0.0604944543113124,0.0481416252849824,2.22044604925031e-16,0.438745684141734,28.255892057024,9,5.89014210084669,9,8,0.200000634473279,2.06935979986654,-2.14923911817948,0.013205784219819,-0.00695574957347711,0.00268998784094165,"objective_converged_kkt_warning",48,1.05849532955338e-06,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"Top-M support atoms","atom truncation","M=16, beta=0.005",0.005,0.0773922534294446,0.0622169260658213,0.042199889763872,0,0.282248309985534,19.6418608057443,17,9.33055419896363,17,16,0.158192935681773,2.06185078303696,-2.1452060668477,0.00569676739024283,-0.00292269824170077,0.00299169683609624,"objective_converged_kkt_warning",45,1.09553162389031e-06,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"Top-M support atoms","atom truncation","M=32, beta=0.005",0.005,0.0384786189891075,0.050932134887683,0.0271374568521321,0,0.137047445785341,11.5928169116856,33,13.5138735188301,33,32,0.106292502620294,2.06009946390764,-2.14427854327254,0.00394544826091625,-0.00199517466654164,0.00368479636889918,"objective_converged_kkt_warning",39,9.07188075896515e-07,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"Credible support set","credible support summary","coverage=0.8, beta=0.005",0.005,0.107198879501881,0.0614709969844372,0.0476494661138025,0,0.40896487433245,26.6457624489595,10,6.43677013259444,10,9,0.192837782347133,2.06536619503127,-2.14703756763087,0.0092121793845541,-0.00475419902487317,0.00257316421253584,"objective_converged_kkt_warning",48,9.37991382871095e-07,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"Credible support set","credible support summary","coverage=0.9, beta=0.005",0.005,0.0708727863245866,0.0613773724302292,0.0403017314649339,0,0.25714344051691,18.2405709229913,19,10.0086221779542,19,18,0.150276780105892,2.06184299884624,-2.14519970146435,0.00568898319952149,-0.00291633285834925,0.00277454565896273,"objective_converged_kkt_warning",45,8.97171989006074e-07,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"Credible support set","credible support summary","coverage=0.95, beta=0.005",0.005,0.0412666732737836,0.05236736512886,0.0285446715681544,0,0.147137795508852,12.1509611058607,31,13.1999701467624,31,30,0.110541956090182,2.06017373526175,-2.14431195063129,0.00401971961502712,-0.00202858202528677,0.00349520048131324,"objective_converged_kkt_warning",40,9.04821672143008e-07,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"Posterior clustering","posterior clustering","clusters=4, beta=0.005",0.005,0.0703362681141054,0.0123126842766572,0.0120484611334954,0,0.473404273027817,6.44442943386495,8,4.83291486017597,8,NA,0.0429593816696235,2.05847370171367,-2.14314124400774,0.00231968606694899,-0.000857875401741204,0.0257081195675357,"max_iter_reached",120,2.84676449404941e-05,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"Posterior clustering","posterior clustering","clusters=8, beta=0.005",0.005,0.0292408521681719,0.00753978790492626,0.00613193021460497,0,0.0416068074862023,3.52646585579125,16,13.1714103637228,16,NA,0.0225940685847382,2.05766774708864,-2.1429489281305,0.0015137314419249,-0.000665559524503756,0.0261842381030353,"max_iter_reached",120,2.73591426110179e-05,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"Posterior clustering","posterior clustering","clusters=12, beta=0.005",0.005,0.035309398935793,0.00528790030420936,0.00490218389746273,0,0.0270841851728013,3.67164137182366,21,15.0921005994966,21,NA,0.0209319356954971,2.05625440277761,-2.14230043011665,0.000100387130887114,-1.7061510646954e-05,0.0324869667928335,"max_iter_reached",120,3.8893456800887e-05,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"ASK-PC pooled union","support-kernel compression","beta=0.02",0.02,0.0346574461878588,0.00653864274458239,0.00604419029415825,0,0.001,1.84104091706543,15,7.67943756098161,332,NA,0.041320914775657,2.06646270794939,-2.1470906939868,0.0103086923026665,-0.00480732538080231,0.0216321950425608,"embedded_pruned_feasible_solution",0,0,417,417,332,TRUE,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.02",0.02,0.0346574461878588,0.00653864274458239,0.00604419029415825,0,0.001,1.84104091706543,15,7.67943756098161,16,NA,0.041320914775657,2.06646270794939,-2.1470906939868,0.0103086923026665,-0.00480732538080231,0.00454999960488434,"objective_converged_kkt_warning",2,7.92448335007467e-08,417,417,332,TRUE,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"Fixed hard dictionary","fixed region dictionary","beta=0.02",0.02,0.0432333081147505,0.0455278531612939,0.0215123640866343,0,0.05668688398188,5.50932788274857,14,3.72196214303774,17,NA,0.154400159829231,2.06692875505552,-2.14751029322053,0.0107747394087983,-0.00522692461453289,0.0206492271079003,"max_iter_reached",120,6.87892626391462e-06,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"Top-M support atoms","atom truncation","M=8, beta=0.02",0.02,0.17035382618635,0.22007148769523,0.129267031054196,0,0.157336019829202,12.4802712111391,9,7.87742614032664,9,8,0.467612910699435,2.07900872601769,-2.15424615305,0.022854710370972,-0.0119627844440013,0.00452549742359754,"objective_converged_kkt_warning",31,1.27709411285037e-06,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"Top-M support atoms","atom truncation","M=16, beta=0.02",0.02,0.0982270511001599,0.168277690306444,0.0809389090181139,0,0.0890221074057319,8.82832416373246,17,10.7050404389319,17,16,0.342473458881484,2.06664937529315,-2.14759857876165,0.0104953596464297,-0.00531521015564662,0.0050423289619218,"objective_converged_kkt_warning",32,7.08737107668611e-07,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"Top-M support atoms","atom truncation","M=32, beta=0.02",0.02,0.0463068802995321,0.103792825221425,0.0388540884640003,0,0.038607296738179,6.06612042642062,33,13.5879510766909,33,32,0.222506050300024,2.06378166313109,-2.14609163761132,0.0076276474843695,-0.00380826900531739,0.00913600472151566,"objective_converged_kkt_warning",31,1.02047041625197e-06,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"Credible support set","credible support summary","coverage=0.8, beta=0.02",0.02,0.155447408834782,0.211141043964576,0.119674215917716,0,0.142949261762122,11.7520840918235,10,8.35656787129396,10,9,0.444059677999957,2.07278165578409,-2.15080532896768,0.0166276401373682,-0.00852196036168484,0.0061300398437919,"objective_converged_kkt_warning",31,1.25119877497637e-06,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"Credible support set","credible support summary","coverage=0.9, beta=0.02",0.02,0.0878270392510374,0.15846183803301,0.0734580580167334,2.22044604925031e-16,0.0794366132465955,8.29159844511972,19,11.2114745811199,19,18,0.321876869165391,2.06644037541854,-2.14748691646449,0.0102863597718219,-0.00520354785848953,0.00516593349168448,"objective_converged_kkt_warning",32,6.89414712040648e-07,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"Credible support set","credible support summary","coverage=0.95, beta=0.02",0.02,0.0493657526004859,0.109013057787176,0.0417065383890159,0,0.0417631748697636,6.23759937932902,31,13.3763439061937,31,30,0.231171557607055,2.06391397677264,-2.14615380767709,0.00775996112592292,-0.00387043907109241,0.00808344998461452,"objective_converged_kkt_warning",31,9.96719211804331e-07,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"Posterior clustering","posterior clustering","clusters=4, beta=0.02",0.02,0.128167428798404,0.0466838221636276,0.0443206943065607,0,0.0247512553852219,2.9024572913834,8,4.23265454821179,8,NA,0.103290138642298,2.06681548228888,-2.1468259772881,0.0106614666421589,-0.00454260868209655,0.0536409847900859,"max_iter_reached",120,6.97621500919815e-05,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"Posterior clustering","posterior clustering","clusters=8, beta=0.02",0.02,0.032275003904118,0.00872322476107716,0.00706251290774629,0,0.001,2.79162985921981,15,9.370149267686,16,NA,0.0623182929189659,2.06283731330846,-2.14546716132594,0.00668329766173859,-0.00318379271993807,0.0574004708380315,"max_iter_reached",120,6.93622337685426e-05,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"Posterior clustering","posterior clustering","clusters=12, beta=0.02",0.02,0.0374088006034052,0.00598724149095252,0.0055154312560088,0,0.001,3.01334116013124,20,10.3839359157002,21,NA,0.0639138047050808,2.06089855542567,-2.14450769673156,0.00474453977894784,-0.00222432812556272,0.059989670670016,"max_iter_reached",120,8.67281703505057e-05,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"ASK-PC pooled union","support-kernel compression","beta=0.08",0.08,0.119038607229289,0.0450386418036151,0.046885563843384,0,0.001,0.941969117272919,5,1.72090147208163,332,NA,0.119853322920241,2.09578660660627,-2.16093552190953,0.0396325909595476,-0.0186521533035298,0.00917206201879295,"embedded_pruned_feasible_solution",0,0,417,417,332,TRUE,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.08",0.08,0.119038607229289,0.0450386418036151,0.046885563843384,0,0.001,0.941969117272919,5,1.72090147208163,6,NA,0.119853322920241,2.09578660660627,-2.16093552190953,0.0396325909595476,-0.0186521533035298,0.00575859895588926,"objective_converged_kkt_warning",2,7.85057628766017e-08,417,417,332,TRUE,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"Fixed hard dictionary","fixed region dictionary","beta=0.08",0.08,0.104769896717054,0.106057210786555,0.0524280495891925,0,0.0148289857548632,4.02319248472843,16,4.2374099452753,17,NA,0.426468657344201,2.08750682793188,-2.15735606238004,0.0313528122851641,-0.0150726937740386,0.0380219126035253,"max_iter_reached",120,6.89461592823237e-06,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"Top-M support atoms","atom truncation","M=8, beta=0.08",0.08,0.202039650670163,0.469049898737778,0.197991402882137,0,0.0436013015906763,5.95040951867227,9,7.39674473068092,9,8,0.943081620229394,2.09444473899602,-2.16192206363871,0.0382907233492982,-0.019638695032707,0.0044176690461597,"objective_converged_kkt_warning",30,1.59504575925062e-06,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"Top-M support atoms","atom truncation","M=16, beta=0.08",0.08,0.124954259465557,0.313539425731651,0.111863004750989,0,0.0236806966013714,5.00705788572159,17,9.86252107055829,17,16,0.711815314766777,2.08023795695406,-2.15428894555202,0.0240839413073406,-0.0120055769460228,0.00994010351167984,"objective_converged_kkt_warning",31,1.62364290479111e-06,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"Top-M support atoms","atom truncation","M=32, beta=0.08",0.08,0.0863752418526137,0.171598301634259,0.0522808196622789,0,0.00992198636904579,4.29619500155966,33,12.5232719061463,33,32,0.512766313093145,2.07639026148826,-2.15229202971661,0.0202362458415415,-0.0100086611106094,0.00708936439875973,"objective_converged_kkt_warning",31,8.98418386130473e-07,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"Credible support set","credible support summary","coverage=0.8, beta=0.08",0.08,0.186206833294629,0.438635905904735,0.179621270994117,1.11022302462516e-16,0.0392951709119417,5.78210653447289,10,7.77254243372469,10,9,0.899153831340161,2.08820593612583,-2.1584580587583,0.0320519204791094,-0.016174690152301,0.00368988426514283,"objective_converged_kkt_warning",30,1.17703338098352e-06,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"Credible support set","credible support summary","coverage=0.9, beta=0.08",0.08,0.116492822560876,0.288995304824155,0.100215447104429,0,0.0209991451114437,4.85781188699353,19,10.340217595102,19,18,0.675284214870765,2.07976041236229,-2.15404178965236,0.0236063967155711,-0.0117584210463662,0.00673500223353785,"objective_converged_kkt_warning",32,7.78710044890829e-07,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"Credible support set","credible support summary","coverage=0.95, beta=0.08",0.08,0.0887167993835454,0.181701944015827,0.055937921976449,2.22044604925031e-16,0.0107574600073964,4.33753630125511,31,12.3272458782625,31,30,0.526193036191547,2.07661185049055,-2.15239875730867,0.0204578348438278,-0.0101153887026695,0.00782316935684513,"objective_converged_kkt_warning",31,1.00897048738169e-06,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"Posterior clustering","posterior clustering","clusters=4, beta=0.08",0.08,0.148493327145912,0.0736794175164256,0.0757236638397818,0,0.001,2.05810844196396,3,2.57475048619638,8,NA,0.237382340242687,2.09469444316296,-2.16016889186389,0.0385404275162426,-0.0178855232578945,0.198399095050588,"max_iter_reached",120,7.07550925410638e-06,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"Posterior clustering","posterior clustering","clusters=8, beta=0.08",0.08,0.0937166836106507,0.0268414324686776,0.0252827366028486,0,0.001,2.25037041433842,8,6.53671282262455,16,NA,0.20499363120315,2.0838575488782,-2.15556662353365,0.0277035332314814,-0.0132832549276483,0.23048217350505,"max_iter_reached",120,8.35672591018022e-06,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"Posterior clustering","posterior clustering","clusters=12, beta=0.08",0.08,0.0932561153999402,0.0283161820049908,0.0279857499636462,0,0.001,2.25217286176903,8,5.08467759257692,21,NA,0.206863779322646,2.08359023552381,-2.15530648612655,0.0274362198770914,-0.0130231175205471,0.242796446251723,"max_iter_reached",120,2.79654411109442e-05,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"Dilution-prior BMA","redundancy-aware prior","power=0.25",NA,0.00335674740119646,0.000329395118196577,0.000308186800096547,1.11022302462516e-16,NA,28,NA,NA,NA,28,NA,2.05653914495446,-2.14247141037569,0.000385129307736154,-0.000188041769686897,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"Dilution-prior BMA","redundancy-aware prior","power=0.5",NA,0.00618372892899479,0.00123698663227177,0.00108390457992593,1.11022302462516e-16,NA,27,NA,NA,NA,27,NA,2.0568706969019,-2.14263324892783,0.000716681255176876,-0.000349880321835361,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"Dilution-prior BMA","redundancy-aware prior","power=1",NA,0.0106038221925874,0.00439252746866724,0.00338613680730791,0,NA,26,NA,NA,NA,26,NA,2.05740994961003,-2.14289651271602,0.0012559339633138,-0.000613144110017227,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
