"scenario","rho","method","method_family","tuning","mode","tv_mean","tv_se","fkl_mean","fkl_se","rkl_mean","rkl_se","q0_mean","q0_se","expected_code_mean","expected_code_se","active_kernels_001_mean","active_kernels_001_se","q_effective_kernels_mean","q_effective_kernels_se","n_kernels_mean","n_kernels_se","stored_atoms_mean","stored_atoms_se","objective_mean","objective_se","rmse_gap_mean","rmse_gap_se","logscore_gap_mean","logscore_gap_se","kkt_residual_mean","kkt_residual_se","optimizer_iterations_mean","optimizer_iterations_se","objective_change_mean","objective_change_se","raw_candidates_mean","raw_candidates_se","key_deduped_candidates_mean","key_deduped_candidates_se","near_deduped_candidates_mean","near_deduped_candidates_se","runtime_sec_mean","runtime_sec_se","reference_support_n95_mean","reference_support_n95_se","n_replications"
"misspecified_grouping",0.9,"Posterior clustering","posterior clustering","clusters=12, beta=0.08","full",0.0573147852463087,0.00719825585315681,0.0206811803519048,0.00542043780171925,0.0206175075573676,0.00731056048246471,0.001,0,3.45234069595692,0.217547607177424,7.2,0.58309518948453,2.50288575854279,0.295271208672881,18,0.836660026534075,NA,NA,0.295977549869516,0.012382729703238,0.00179625286357745,0.001421691201272,-0.00125100245567489,0.00086286257771656,0.23768021621522,0.0137398370408008,120,0,3.9636093699752e-05,5.55947929452279e-06,NA,NA,NA,NA,NA,NA,NA,NA,16.4,3.4,5
"multi_representative",0.9,"Posterior clustering","posterior clustering","clusters=12, beta=0.08","full",0.0197116205396243,0.00219942050089121,0.00736052306995736,0.000580074139743592,0.0056494883558814,0.000435860101693761,0.001,0,4.68054863168643,0.299731304181838,11.4,2.13541565040626,2.00325154069833,0.260384940399038,15,0.316227766016838,NA,NA,0.381152630957675,0.0237421787683448,0.000197507438731348,0.000151293080748118,-0.000175870212715212,0.000142002666319407,0.119602372660254,0.026657464984634,120,0,0.000178066027828572,4.03005242493448e-05,NA,NA,NA,NA,NA,NA,NA,NA,20.2,5.26687763290548,5
"noisy_grouping",0.9,"Posterior clustering","posterior clustering","clusters=12, beta=0.08","full",0.0382928861686763,0.00819118133323966,0.00965200034446983,0.00315405126005084,0.00810359779338084,0.00239625500139492,0.001,0,4.86478889737562,0.254781375905518,10.6,1.69115345252878,3.30951047577352,0.513560846675656,15.2,0.2,NA,NA,0.397693932750377,0.0175478640301983,-0.000683176342055392,0.000802373522143088,0.000474932212349043,0.000611555200376323,0.145069069032371,0.0188498210370006,120,0,0.000142077167781762,3.99987978515017e-05,NA,NA,NA,NA,NA,NA,NA,NA,16,3.22490309931942,5
"one_representative",0.9,"Posterior clustering","posterior clustering","clusters=12, beta=0.08","full",0.0370909458367608,0.0120928981883003,0.0136662948583526,0.00635566647293608,0.0139520038736028,0.00799583120066213,0.001,0,4.76040931512848,0.279625237205682,11.8,1.28062484748657,2.54787137768621,0.281100979937736,15,0.316227766016838,NA,NA,0.393591817644443,0.0160094806712303,0.0016662496740873,0.00170539100744356,-0.00078297199179147,0.000896017565249023,0.117752735810184,0.0105585542493072,120,0,0.000181208341752281,2.78666982075186e-05,NA,NA,NA,NA,NA,NA,NA,NA,16.6,1.83303027798234,5
"ordered_interval",0.9,"Posterior clustering","posterior clustering","clusters=12, beta=0.08","full",0.0616141027844969,0.0109371735999208,0.0331253946236339,0.0071614928676097,0.0305752644182294,0.00849059310683602,0.001,0,4.98332397710323,0.140876596140594,13,0,5.49364250586706,1.02558602954053,25,0,NA,NA,0.430161923756371,0.00441267908663973,0.00494450465279934,0.003225022700624,-0.00303016512957153,0.0020029012205115,0.253697073593694,0.00319568225179127,120,0,0.000132716009641798,2.29179580082823e-05,NA,NA,NA,NA,NA,NA,NA,NA,6.2,1.49666295470958,5
"weak_signal",0.9,"Posterior clustering","posterior clustering","clusters=12, beta=0.08","full",0.0624006664611632,0.0114395793650812,0.0256035609466605,0.00498609814944418,0.0241246996607454,0.00584047493031633,0.001,0,3.0497923838752,0.566208523280665,7.4,1.83303027798234,2.97424282903892,0.527226222035151,17.4,0.812403840463596,NA,NA,0.268550759221928,0.041017271341938,0.00591020598760217,0.00353647254040811,-0.00404759495966038,0.00161329131835568,0.168229443563111,0.0248397407236872,120,0,7.81047788046941e-05,3.28435311561286e-05,NA,NA,NA,NA,NA,NA,NA,NA,42.6,12.1597697346619,5
"graph_community",0.7,"Posterior clustering","posterior clustering","clusters=4, beta=0.005","full",0.0316848221458741,0.00344983613632555,0.00626906378513679,0.00129332470272082,0.00550943463349216,0.00107940966200311,0.284074554120763,0.0736718861754188,6.72924826224901,0.451391356902284,7.2,0.374165738677394,4.63196901446362,0.577402984143931,7.2,0.374165738677394,NA,NA,0.0384162907945468,0.00264469822464962,0.00100382219903024,0.000405492295849085,-0.000520241507223274,0.000437017129122955,0.0222011433070651,0.00129876000713885,120,0,2.37731194990251e-05,3.05060112582693e-06,NA,NA,NA,NA,NA,NA,NA,NA,25,7.03562363973514,5
"misspecified_grouping",0.7,"Posterior clustering","posterior clustering","clusters=4, beta=0.005","full",0.0194338378983194,0.00559906225046865,0.00354721725545252,0.00151794170979133,0.00305159119855594,0.00115242362893678,0.2222974233702,0.149370207090682,5.97734165711993,0.849312438805881,7.6,0.4,6.1542008739706,0.999963541959224,7.6,0.4,NA,NA,0.0317062645101546,0.00450159282840999,0.00139962356519923,0.00121018788935929,-0.000921228943239072,0.000797566155902306,0.0234055758766257,0.00213620367876693,120,0,2.62054984132877e-05,2.31480408169791e-06,NA,NA,NA,NA,NA,NA,NA,NA,4.8,0.489897948556636,5
"multi_representative",0.7,"Posterior clustering","posterior clustering","clusters=4, beta=0.005","full",0.0215918445551479,0.00270816641025169,0.0034973382050774,0.00103462260070658,0.00304628416480029,0.000818897415729927,0.129452145291811,0.0226366796974605,5.95916957223741,0.157362539396876,6.8,0.2,5.07945638289624,0.397891874864824,6.8,0.2,NA,NA,0.031681060156378,0.00113263924358213,0.00152426786718083,0.000855753195672059,-0.00103298095766009,0.000607360989389292,0.0245131159892757,0.00038445956071644,120,0,4.08987236658498e-05,4.85697925494551e-06,NA,NA,NA,NA,NA,NA,NA,NA,7.8,0.8,5
"noisy_grouping",0.7,"Posterior clustering","posterior clustering","clusters=4, beta=0.005","full",0.0113458836154532,0.00140937229943262,0.00168155636682178,0.000255815592148708,0.00150566626401534,0.000202117010740488,0.0592061834548733,0.00582161863400133,5.37510446658783,0.163517947236111,8,0.316227766016838,6.90208338740026,0.341681495467457,8,0.316227766016838,NA,NA,0.0266300381543215,0.000975637913479603,-4.23074940705703e-05,8.69347931304292e-05,6.37435894034866e-05,8.37885718050054e-05,0.0271406398499321,0.00151947699409088,120,0,3.28721892526258e-05,2.94664800951961e-06,NA,NA,NA,NA,NA,NA,NA,NA,5.2,0.374165738677394,5
"one_representative",0.7,"Posterior clustering","posterior clustering","clusters=4, beta=0.005","full",0.0165129294011834,0.00227178831453635,0.00396711752766084,0.00112430816134609,0.00337997692528338,0.000884811114173236,0.118073242423173,0.0250328417242514,6.07850220964081,0.0597187773743168,6.6,0.244948974278318,5.95645906489772,0.229676278164056,6.6,0.244948974278318,NA,NA,0.0325782432614142,0.00145738785573377,-2.85309311447434e-05,8.12894380154435e-05,-1.48420380161162e-05,6.34126246406352e-05,0.0212155457234447,0.00203336192449255,120,0,2.66759212285923e-05,2.72018638683808e-06,NA,NA,NA,NA,NA,NA,NA,NA,4,0,5
"ordered_interval",0.7,"Posterior clustering","posterior clustering","clusters=4, beta=0.005","full",0.0252025190525307,0.00269301667207198,0.00856574232668614,0.000373271218858324,0.00701667787882075,0.000373944762270658,0.25451890075984,0.0401032131148789,7.27517332411847,0.127092550104336,9,0,7.54510537761423,0.362204722840172,9,0,NA,NA,0.0429258045436311,0.000696251963651455,0.000176439686265528,0.000175925027300393,-0.000126020485660838,0.000107336914646209,0.0270986330991406,0.00120086968316269,120,0,3.08831117614317e-05,1.86662152643942e-06,NA,NA,NA,NA,NA,NA,NA,NA,4.4,1.16619037896906,5
"weak_signal",0.7,"Posterior clustering","posterior clustering","clusters=4, beta=0.005","full",0.0496775854990862,0.00589625172835668,0.011395771582398,0.000693490683386151,0.0105470071310728,0.000637270506606763,0.381912767803633,0.0768116012128699,5.79235758130427,0.565560098614236,7.6,0.244948974278318,5.16131975962229,0.492338698282661,7.6,0.244948974278318,NA,NA,0.0387340914233459,0.00246661764205051,0.00137285205327147,0.00136731200037169,-0.000676918227644576,0.000733304675481344,0.0203092056686114,0.00146549166905752,120,0,1.98969058563279e-05,2.22069703568431e-06,NA,NA,NA,NA,NA,NA,NA,NA,20.6,3.28024389337134,5
"graph_community",0.9,"Posterior clustering","posterior clustering","clusters=4, beta=0.005","full",0.0255464469053848,0.00401572421406477,0.00342588088436718,0.00110040238016863,0.00317051522297856,0.000969139104414185,0.309913583849117,0.134076953496125,6.86360318383956,0.60726962462298,7.2,0.374165738677394,3.7346146414226,0.476211213719617,7.2,0.374165738677394,NA,NA,0.0364654469928215,0.00373172339650544,0.0017732428449905,0.000857941394536233,-0.000890251755784454,0.000639185470625691,0.022096946936874,0.00122729127555135,120,0,2.17415619171817e-05,4.66759188024087e-06,NA,NA,NA,NA,NA,NA,NA,NA,77.6,10.7591821250502,5
"misspecified_grouping",0.9,"Posterior clustering","posterior clustering","clusters=4, beta=0.005","full",0.0317297346388144,0.0035905260555956,0.00715155859244176,0.000903800446208607,0.00632951895202529,0.000711101773797069,0.332769425902814,0.110444442734715,6.29911104344252,0.626855520735759,7.2,0.2,4.86160464452152,0.608086114725412,7.2,0.2,NA,NA,0.037101287613437,0.0034644811033961,-0.000658951698003074,0.000501282636116162,0.000285225406859846,0.000393881298872313,0.0306662328802058,0.00351002702044183,120,0,2.88742772345474e-05,5.38527488685601e-06,NA,NA,NA,NA,NA,NA,NA,NA,16.4,3.4,5
"multi_representative",0.9,"Posterior clustering","posterior clustering","clusters=4, beta=0.005","full",0.028475165529841,0.00153151721500487,0.00546235124873753,0.000676893965862469,0.00470934681141532,0.000566819649107111,0.267492233093815,0.0117565618472028,6.3834000388311,0.0259759776560106,6,0,3.59487259224864,0.448998044572586,6,0,NA,NA,0.0361315107234054,0.000656170719351669,0.000504443891702966,0.000346957211924383,-0.000349864747082052,0.000276194051795642,0.0228127143060498,0.000596392113957466,120,0,3.55411268617254e-05,3.12486064677582e-06,NA,NA,NA,NA,NA,NA,NA,NA,20.2,5.26687763290548,5
"noisy_grouping",0.9,"Posterior clustering","posterior clustering","clusters=4, beta=0.005","full",0.0214313569296167,0.00310304709893306,0.00375762561038671,0.00105244178059055,0.00332901622742553,0.000833319823088061,0.129692423058954,0.0272939289752416,5.85632027072568,0.0959222077966919,7,0,5.12468617580452,0.282639609626386,7,0,NA,NA,0.0314109439219547,0.000807569909960413,-4.24570242858905e-05,0.000378239053819174,-2.09672123612235e-05,0.000299299238413209,0.0264226162841707,0.000777985553561616,120,0,3.7964434179101e-05,4.66413845121722e-06,NA,NA,NA,NA,NA,NA,NA,NA,16,3.22490309931942,5
"one_representative",0.9,"Posterior clustering","posterior clustering","clusters=4, beta=0.005","full",0.0282169449589586,0.00419383084236661,0.00497212277330681,0.00128559012713903,0.00442281707716504,0.00110513665020237,0.233281981231633,0.0784900942477703,6.13986770350754,0.425303151733477,6.8,0.374165738677394,4.67745122356804,0.380357744170296,6.8,0.374165738677394,NA,NA,0.0341427317996566,0.00329218378064704,3.74979326918101e-05,0.000156589798734067,5.51279387955183e-05,8.22626955763658e-05,0.0246944631952704,0.00169197435663294,120,0,3.55406886320728e-05,5.08648734437163e-06,NA,NA,NA,NA,NA,NA,NA,NA,16.6,1.83303027798234,5
"ordered_interval",0.9,"Posterior clustering","posterior clustering","clusters=4, beta=0.005","full",0.0337978733904943,0.00378885835752753,0.00666694830682147,0.000920406469950316,0.00587260417287983,0.000616025833022815,0.516130063074097,0.11253233392656,8.24612859021222,0.372878316891226,9,0,5.13419083209299,1.07998766773994,9,0,NA,NA,0.0463534469160237,0.00119533843870722,-0.000841575587980393,0.000619675898945769,0.000440807837705393,0.000295694228164603,0.0297129512030396,0.00138244822273107,120,0,3.19247187634528e-05,3.48288971587677e-06,NA,NA,NA,NA,NA,NA,NA,NA,6.2,1.49666295470958,5
"weak_signal",0.9,"Posterior clustering","posterior clustering","clusters=4, beta=0.005","full",0.0417251452571395,0.00651069854380005,0.0100692081563274,0.00113471531174453,0.00910279730515821,0.00110175339347617,0.324381740791253,0.0532122021651174,5.76043818508212,0.186590518485942,7.4,0.244948974278318,4.79095922614473,0.383543658362883,7.4,0.244948974278318,NA,NA,0.0373192412116426,0.00198951797767164,0.00130177329383141,0.00120126162819464,-0.00073579303885829,0.000712128916317419,0.0215441228856466,0.00126172324970812,120,0,2.08471949833977e-05,3.14728991446924e-06,NA,NA,NA,NA,NA,NA,NA,NA,42.6,12.1597697346619,5
"graph_community",0.7,"Posterior clustering","posterior clustering","clusters=4, beta=0.02","full",0.0417913121411473,0.00979652243931973,0.014869910895919,0.0040682394423317,0.0123682402529186,0.00346873949138235,0.0434494992530923,0.0251797722291255,5.46545338736719,0.420017048184841,7.2,0.374165738677394,3.60092652417355,0.415079133374362,7.2,0.374165738677394,NA,NA,0.122930278295791,0.0101420461618679,0.00174652409796661,0.000637334065805333,-0.00053579180410428,0.000227977328050312,0.0595398586352778,0.0115372208906524,120,0,6.53099207568036e-05,2.1005150134716e-05,NA,NA,NA,NA,NA,NA,NA,NA,25,7.03562363973514,5
"misspecified_grouping",0.7,"Posterior clustering","posterior clustering","clusters=4, beta=0.02","full",0.0320520362161677,0.0131027431641505,0.00777630385683282,0.00284065424550452,0.00695271700948598,0.00243237941509789,0.123232951142151,0.121940437762058,5.00776321494874,0.951233993623461,7.4,0.4,4.31169483151447,0.376031641173851,7.6,0.4,NA,NA,0.106485494136752,0.0202046262558788,0.00335695722017814,0.00256178021972282,-0.00215877917434155,0.00171626213529669,0.0747539585066387,0.0186727787432481,120,0,7.59286587894343e-05,1.95353828975814e-05,NA,NA,NA,NA,NA,NA,NA,NA,4.8,0.489897948556636,5
"multi_representative",0.7,"Posterior clustering","posterior clustering","clusters=4, beta=0.02","full",0.0197603988614771,0.00223475781185176,0.00392961881478495,0.00147992070491443,0.00316400920825991,0.0010562073744478,0.00465224263648443,0.00116756278719748,5.14038809720289,0.192978040497412,6.8,0.2,3.29209125408863,0.340634024307642,6.8,0.2,NA,NA,0.10556658805637,0.00288642183879831,0.0015111200638386,0.000415979242026457,-0.00101265748982931,0.000297198661884708,0.0910208498577861,0.00270408363060492,120,0,9.04720211363315e-05,1.30470162083993e-05,NA,NA,NA,NA,NA,NA,NA,NA,7.8,0.8,5
"noisy_grouping",0.7,"Posterior clustering","posterior clustering","clusters=4, beta=0.02","full",0.0132973313638217,0.00102665879289647,0.00211452708028777,0.000434134944168478,0.00188408425836141,0.000392224001593013,0.00150371902233572,0.000374228781844453,4.63525811112755,0.213144676471714,7.8,0.2,4.52923682579929,0.16984934139958,8,0.316227766016838,NA,NA,0.0933120096124593,0.00434037743160296,0.000183686586051168,0.000417670178490136,-0.000134754406037364,0.000297993730047269,0.0954248534398018,0.0104432363761886,120,0,9.28139458373806e-05,1.06173290244154e-05,NA,NA,NA,NA,NA,NA,NA,NA,5.2,0.374165738677394,5
"one_representative",0.7,"Posterior clustering","posterior clustering","clusters=4, beta=0.02","full",0.018017393549804,0.00213261858686967,0.00482165873001432,0.00175928761852086,0.00386348154025846,0.00126712316417455,0.00507006250422074,0.00131225326239708,5.36556567439096,0.0489573282604323,6.6,0.244948974278318,4.24734135968266,0.251687308215401,6.6,0.244948974278318,NA,NA,0.110694043309729,0.000984259216990099,-1.8873072462755e-05,7.89541522889735e-05,-2.92176290395574e-05,6.76070587585961e-05,0.0877806692659145,0.00430087007792558,120,0,8.87959212483219e-05,4.52407056856989e-06,NA,NA,NA,NA,NA,NA,NA,NA,4,0,5
"ordered_interval",0.7,"Posterior clustering","posterior clustering","clusters=4, beta=0.02","full",0.0350385226964654,0.00508565629791275,0.0184978786534062,0.00240670287009689,0.0139131483285101,0.00190848517880675,0.0342017062093169,0.0134207493627365,5.65784402033288,0.0855222866357096,9,0,5.22112701450862,0.162264168174664,9,0,NA,NA,0.130004087576797,0.00270055904144107,0.000411234992966492,0.000295379921275829,-0.00031620846333098,0.000156399188059309,0.0911550214419407,0.0077645450743548,120,0,6.83589101877324e-05,2.23519459095368e-06,NA,NA,NA,NA,NA,NA,NA,NA,4.4,1.16619037896906,5
"weak_signal",0.7,"Posterior clustering","posterior clustering","clusters=4, beta=0.02","full",0.079350815771222,0.016779978911014,0.0358077927272136,0.00626005858210866,0.0310726192887164,0.00550988140412165,0.0449383456517887,0.0288566574029047,3.03717659880092,0.353278534028099,7.6,0.244948974278318,4.33948063027656,0.371158224199697,7.6,0.244948974278318,NA,NA,0.0950986957435236,0.0103656896230702,0.00570405151588904,0.00260823077931985,-0.00281806199241288,0.00131549749767922,0.0659600566475615,0.0127827061029656,120,0,6.98874201318645e-05,1.07867007432352e-05,NA,NA,NA,NA,NA,NA,NA,NA,20.6,3.28024389337134,5
"graph_community",0.9,"Posterior clustering","posterior clustering","clusters=4, beta=0.02","full",0.0424910807095314,0.0141734601634322,0.0111706423613883,0.00398299005241497,0.0103481237892887,0.00360698555581399,0.116281408011476,0.104044463664511,5.77582155825818,0.48192605578418,7.2,0.374165738677394,3.15021709772543,0.254747524850073,7.2,0.374165738677394,NA,NA,0.12555310276334,0.0128917586856108,0.00406249730241907,0.00235169266120933,-0.0024791038315858,0.00168814598947939,0.0668839707272791,0.011813329676477,120,0,4.72411377377219e-05,9.84821849825712e-06,NA,NA,NA,NA,NA,NA,NA,NA,77.6,10.7591821250502,5
"misspecified_grouping",0.9,"Posterior clustering","posterior clustering","clusters=4, beta=0.02","full",0.0442412228019224,0.0103263375509822,0.019601478850646,0.00573749841601228,0.016029243943442,0.00488991864730927,0.0806361910229353,0.057925241942732,4.57403101132482,0.367044186115505,7.2,0.2,3.59489875803552,0.235861482091854,7.2,0.2,NA,NA,0.109812279886002,0.012199292999112,-0.000832257220791765,0.00098345322769975,0.000358149044317102,0.000691528667470286,0.0846320543458883,0.0100039801259109,120,0,7.65829317736638e-05,1.38551842769966e-05,NA,NA,NA,NA,NA,NA,NA,NA,16.4,3.4,5
"multi_representative",0.9,"Posterior clustering","posterior clustering","clusters=4, beta=0.02","full",0.028698652850986,0.0024006958458381,0.00950595130038197,0.00111199351659319,0.00723563948644243,0.000862289625507683,0.0128423560044071,0.000994632263580516,5.04187894879813,0.0418349873426266,6,0,2.1715603417559,0.31681976755834,6,0,NA,NA,0.109610473282686,0.00156855310684423,0.000423525578533068,0.000269321278171394,-0.00028248330311178,0.000215738287046721,0.0747129093001491,0.00247576825198977,120,0,8.39173636757367e-05,1.12110961150898e-05,NA,NA,NA,NA,NA,NA,NA,NA,20.2,5.26687763290548,5
"noisy_grouping",0.9,"Posterior clustering","posterior clustering","clusters=4, beta=0.02","full",0.0228257574198802,0.00261498970020095,0.00501810172040147,0.00244888036436271,0.00404993148550667,0.00170533053421352,0.00436692974551232,0.00079956935740935,5.08739985778288,0.260729854909316,7,0,3.64486001750963,0.330227058740872,7,0,NA,NA,0.105489147898739,0.00282729497453112,-0.000144815247252206,0.000496570679156761,5.21051523311826e-05,0.000379474156269665,0.0880706373925364,0.00377400391442001,120,0,6.77642429911946e-05,2.32018000266762e-06,NA,NA,NA,NA,NA,NA,NA,NA,16,3.22490309931942,5
"one_representative",0.9,"Posterior clustering","posterior clustering","clusters=4, beta=0.02","full",0.0327251597839836,0.00792619088432403,0.0115467294622083,0.00439553703977829,0.0091787367112459,0.00335264626949129,0.0224460755670469,0.013010118762375,4.85542608832561,0.247226092211231,6.8,0.374165738677394,3.18843129250312,0.241069997000738,6.8,0.374165738677394,NA,NA,0.107507872014458,0.00821504003361766,0.000270521379475807,0.000299953927038925,-3.41486780116364e-05,0.000165770993692685,0.0769679567092103,0.0149198329398399,120,0,8.95007251827839e-05,8.72838284523768e-06,NA,NA,NA,NA,NA,NA,NA,NA,16.6,1.83303027798234,5
"ordered_interval",0.9,"Posterior clustering","posterior clustering","clusters=4, beta=0.02","full",0.0629558919700427,0.0119780742975777,0.0227354614134292,0.00245777591715894,0.0192522627361199,0.00273163340157999,0.23833182609808,0.0909771785937817,6.55919881608748,0.36398607319279,8.8,0.2,5.2064265689791,0.293212535637109,9,0,NA,NA,0.152275645195506,0.00863399507324148,-0.00119804691125824,0.00129255367600025,0.000545762239182502,0.000575673957632966,0.0899830817056819,0.00705119029699873,120,0,4.83989914613125e-05,7.10718776816879e-06,NA,NA,NA,NA,NA,NA,NA,NA,6.2,1.49666295470958,5
"weak_signal",0.9,"Posterior clustering","posterior clustering","clusters=4, beta=0.02","full",0.0620099024043317,0.0148818964319771,0.0292962402035659,0.00669509424515086,0.0242844117571865,0.0052708689223693,0.017281432684102,0.00528920486647717,3.38953377988584,0.368617412487224,7.4,0.244948974278318,3.70699852708869,0.526708672952235,7.4,0.244948974278318,NA,NA,0.0958199510686834,0.00497724300563802,0.00274636651412745,0.00262567838793372,-0.0013969868592139,0.00152009681076664,0.0624977411320289,0.010986929202918,120,0,6.81991039416075e-05,1.84610673565656e-05,NA,NA,NA,NA,NA,NA,NA,NA,42.6,12.1597697346619,5
"graph_community",0.7,"Posterior clustering","posterior clustering","clusters=4, beta=0.08","full",0.0638612598169571,0.0211482712470471,0.0314691186374413,0.0104997903835432,0.0330635345462253,0.0144831996827595,0.001,0,4.8306825646902,0.47229924619013,5,0.547722557505166,2.1224061611892,0.314272629357691,7.2,0.374165738677394,NA,NA,0.417225432645194,0.0376990219689078,0.00442883935021849,0.00255953492898569,-0.00135111664389931,0.000890035000449805,0.129242699421778,0.0264621066030364,120,0,3.38206391841678e-05,8.0262654518593e-06,NA,NA,NA,NA,NA,NA,NA,NA,25,7.03562363973514,5
"misspecified_grouping",0.7,"Posterior clustering","posterior clustering","clusters=4, beta=0.08","full",0.0753898271130532,0.0333831179494161,0.0413448086799692,0.0173118256015775,0.0376167022395343,0.0153992281790943,0.00477657073578764,0.00377657073578764,3.86817593087605,0.654056060286367,4.6,0.6,1.7492250158749,0.32202798105272,7.6,0.4,NA,NA,0.350297785259729,0.0678449158051681,0.00964995509250572,0.00683898313612631,-0.00634409831344351,0.00473178192594178,0.163493994722083,0.0372642718968424,120,0,6.18518973146686e-05,1.65314352427167e-05,NA,NA,NA,NA,NA,NA,NA,NA,4.8,0.489897948556636,5
"multi_representative",0.7,"Posterior clustering","posterior clustering","clusters=4, beta=0.08","full",0.0284873375849844,0.00958466926632665,0.00856715041125257,0.00136214219644097,0.00698089110621134,0.00130015304672993,0.001,0,4.75906829248734,0.195153541364612,5,0.447213595499958,1.56942264219905,0.153164769683345,6.8,0.2,NA,NA,0.38886107052044,0.0144428358280438,0.00236183901933643,0.00194930038939323,-0.00153400691259025,0.00128061788774846,0.131553147163848,0.0169987026107486,120,0,5.92565629831121e-05,1.77731569512642e-05,NA,NA,NA,NA,NA,NA,NA,NA,7.8,0.8,5
"noisy_grouping",0.7,"Posterior clustering","posterior clustering","clusters=4, beta=0.08","full",0.0394922348874511,0.00970931257816347,0.0175966265065982,0.0047631027217478,0.0164450384329013,0.00643912309423367,0.001,0,3.88400632083832,0.269967239283603,4.2,0.734846922834953,1.51872425899326,0.095586811620472,8,0.316227766016838,NA,NA,0.327907082069197,0.0192004773094979,0.00146848351855233,0.00214335723739136,-0.00109106176839266,0.00146865495515418,0.177842548885276,0.0219073587850104,120,0,5.98029008831769e-05,1.97524987027046e-05,NA,NA,NA,NA,NA,NA,NA,NA,5.2,0.374165738677394,5
"one_representative",0.7,"Posterior clustering","posterior clustering","clusters=4, beta=0.08","full",0.015258816013021,0.000317466270894145,0.00656041654754071,0.00042384018561359,0.00490204714175023,0.00026580026301404,0.001,0,4.93654507862422,0.00612976776308472,5.8,0.374165738677394,1.61042795001441,0.0298922994664773,6.6,0.244948974278318,NA,NA,0.401008231458668,0.000181305726837596,1.64225415275166e-05,4.76318828592898e-05,-4.94911128333885e-05,5.52264508300503e-05,0.0911138670546727,0.000285686376810534,120,0,0.000128931654448039,3.65444118335864e-06,NA,NA,NA,NA,NA,NA,NA,NA,4,0,5
"ordered_interval",0.7,"Posterior clustering","posterior clustering","clusters=4, beta=0.08","full",0.0430646210830013,0.00444610402131675,0.027723147969271,0.00350916635286819,0.0222163526593398,0.00293627916347862,0.001,0,5.05130963771346,0.132387146865257,5.2,0.374165738677394,2.39994195199623,0.312629531375277,9,0,NA,NA,0.430986712890079,0.00897574849422402,0.00150533579930552,0.000884849574399379,-0.00118753083732748,0.000463984491933322,0.235577513666169,0.00947377863074155,120,0,9.72957929934571e-05,2.00553123698302e-05,NA,NA,NA,NA,NA,NA,NA,NA,4.4,1.16619037896906,5
"weak_signal",0.7,"Posterior clustering","posterior clustering","clusters=4, beta=0.08","full",0.118212354632141,0.0109787871596953,0.0624113442753654,0.0110511083763029,0.0566954806811005,0.00909457693481385,0.001,0,2.09657887420123,0.380981320074246,4.2,0.58309518948453,2.44686693836396,0.139696697772512,7.6,0.244948974278318,NA,NA,0.229249190609722,0.0291913141445457,0.0180961538377023,0.00644227241408122,-0.00900771390629061,0.00305356764051786,0.188584369189052,0.0244160280572791,120,0,1.38356120944594e-05,4.9238090243907e-06,NA,NA,NA,NA,NA,NA,NA,NA,20.6,3.28024389337134,5
"graph_community",0.9,"Posterior clustering","posterior clustering","clusters=4, beta=0.08","full",0.0943506115208796,0.0360911936470709,0.0428825329537523,0.0189454171181126,0.0415518896532161,0.0165054841126897,0.001,0,4.71556858458961,0.172952238892829,6.2,0.489897948556636,1.62505635556116,0.229842720252329,7.2,0.374165738677394,NA,NA,0.419681982806415,0.0225674696037127,0.0103829232430051,0.00599422667454627,-0.00712850649202869,0.00419795586114713,0.0942570384769322,0.0104512226453605,120,0,4.85698606226159e-05,5.60344231040433e-06,NA,NA,NA,NA,NA,NA,NA,NA,77.6,10.7591821250502,5
"misspecified_grouping",0.9,"Posterior clustering","posterior clustering","clusters=4, beta=0.08","full",0.0658046186824877,0.0115298630328072,0.0419755910490204,0.0153836612612977,0.0336825575973824,0.0117086486634353,0.001,0,3.71784485527157,0.0928532658476736,3.4,0.244948974278318,1.82830949013737,0.250146081733088,7.2,0.2,NA,NA,0.338836911753229,0.0210368339475467,-0.000770403180325329,0.0022881259788138,0.000211673055940319,0.00157573924947093,0.196521757916656,0.0145236355129433,120,0,2.12386449723434e-05,7.19255065092495e-06,NA,NA,NA,NA,NA,NA,NA,NA,16.4,3.4,5
"multi_representative",0.9,"Posterior clustering","posterior clustering","clusters=4, beta=0.08","full",0.0178165544122574,0.00242272003245379,0.00862813062581224,0.000984098203602507,0.00630639085534835,0.000734408750501126,0.001,0,4.88737215495253,0.00870243088317918,4.8,0.2,1.33304700602853,0.0902597328264193,6,0,NA,NA,0.399339396919089,0.00152987398640696,0.000105084443635795,8.22095279960454e-05,-5.23492042287633e-05,7.6263087671439e-05,0.0713068372352006,0.0121927506952063,120,0,5.61858235608058e-05,1.55926007812838e-05,NA,NA,NA,NA,NA,NA,NA,NA,20.2,5.26687763290548,5
"noisy_grouping",0.9,"Posterior clustering","posterior clustering","clusters=4, beta=0.08","full",0.0377753721272606,0.00813755899289191,0.00970033915196402,0.00315336765547799,0.00812992983481477,0.0024081050787181,0.001,0,4.81493007409904,0.2432378856471,5.4,0.6,2.16226715402634,0.146924566260785,7,0,NA,NA,0.3941327576385,0.0168567788590658,-0.000517138160274965,0.000863141297717385,0.000288157177682712,0.000674619132316314,0.116720698369845,0.037697382724315,120,0,5.85740027103876e-05,1.58837036863845e-05,NA,NA,NA,NA,NA,NA,NA,NA,16,3.22490309931942,5
